split,png_file,predicted_label,confidence,matched_geotiff
val,building_000359.png,unknown,0.4583,building_000359.tif
val,building_000365.png,unknown,0.4433,building_000365.tif
val,building_000367.png,unknown,0.5167,building_000367.tif
val,building_000376.png,rcc,0.8817,building_000376.tif
val,building_000387.png,unknown,0.445,building_000387.tif
val,building_000392.png,unknown,0.4,building_000392.tif
val,building_000398.png,unknown,0.4133,building_000398.tif
val,building_000399.png,rcc,0.61,building_000399.tif
val,building_000400.png,unknown,0.5367,building_000400.tif
val,building_000402.png,rcc,0.5917,building_000402.tif
val,building_000411.png,rcc,0.9783,building_000411.tif
val,building_000415.png,rcc,0.5567,building_000415.tif
val,building_000424.png,unknown,0.4717,building_000424.tif
val,building_000429.png,rcc,0.9333,building_000429.tif
val,building_000433.png,rcc,0.7083,building_000433.tif
val,building_000438.png,rcc,0.705,building_000438.tif
val,building_000439.png,rcc,0.9833,building_000439.tif
val,building_000441.png,unknown,0.535,building_000441.tif
val,building_000443.png,rcc,0.7433,building_000443.tif
val,building_000447.png,rcc,0.785,building_000447.tif
val,building_000451.png,rcc,0.9417,building_000451.tif
val,building_000457.png,unknown,0.5183,building_000457.tif
val,building_000459.png,rcc,0.8,building_000459.tif
val,building_000460.png,unknown,0.405,building_000460.tif
val,building_000463.png,rcc,0.655,building_000463.tif
val,building_000479.png,tiled,0.6067,building_000479.tif
val,building_000483.png,rcc,0.8217,building_000483.tif
val,building_000486.png,rcc,0.7417,building_000486.tif
val,building_000489.png,rcc,0.6717,building_000489.tif
val,building_000491.png,rcc,0.9583,building_000491.tif
val,building_000492.png,unknown,0.5483,building_000492.tif
val,building_000495.png,rcc,0.8333,building_000495.tif
val,building_000497.png,rcc,0.7533,building_000497.tif
val,building_000500.png,unknown,0.4917,building_000500.tif
val,building_000504.png,rcc,0.55,building_000504.tif
val,building_000516.png,rcc,0.8683,building_000516.tif
val,building_000526.png,unknown,0.4533,building_000526.tif
val,building_000527.png,tin,0.64,building_000527.tif
val,building_000528.png,unknown,0.4917,building_000528.tif
val,building_000529.png,rcc,0.5733,building_000529.tif
val,building_000534.png,rcc,0.8383,building_000534.tif
val,building_000535.png,unknown,0.5133,building_000535.tif
val,building_000536.png,rcc,0.9333,building_000536.tif
val,building_000546.png,rcc,0.85,building_000546.tif
val,building_000556.png,unknown,0.4717,building_000556.tif
val,building_000560.png,rcc,0.9517,building_000560.tif
val,building_000563.png,rcc,0.575,building_000563.tif
val,building_000565.png,tin,0.55,building_000565.tif
val,building_000566.png,rcc,0.675,building_000566.tif
val,building_000571.png,rcc,0.6583,building_000571.tif
val,building_000577.png,tin,0.7233,building_000577.tif
val,building_000578.png,rcc,0.9333,building_000578.tif
val,building_000585.png,rcc,0.8083,building_000585.tif
val,building_000598.png,rcc,0.69,building_000598.tif
val,building_000605.png,rcc,0.85,building_000605.tif
val,building_000606.png,unknown,0.5417,building_000606.tif
val,building_000617.png,rcc,0.8317,building_000617.tif
val,building_000621.png,rcc,0.555,building_000621.tif
val,building_000634.png,tiled,0.86,building_000634.tif
val,building_000642.png,unknown,0.495,building_000642.tif
val,building_000643.png,unknown,0.47,building_000643.tif
val,building_000645.png,rcc,0.64,building_000645.tif
val,building_000651.png,tin,0.7017,building_000651.tif
val,building_000662.png,rcc,0.9317,building_000662.tif
val,building_000668.png,unknown,0.46,building_000668.tif
val,building_000670.png,tin,0.6283,building_000670.tif
val,building_000676.png,tin,0.725,building_000676.tif
val,building_000688.png,unknown,0.33,building_000688.tif
val,building_000690.png,rcc,0.8667,building_000690.tif
val,building_000691.png,rcc,0.765,building_000691.tif
val,building_000707.png,unknown,0.3733,building_000707.tif
val,building_000708.png,unknown,0.4383,building_000708.tif
val,building_000709.png,rcc,0.6833,building_000709.tif
val,building_000715.png,rcc,0.835,building_000715.tif
val,building_000719.png,rcc,0.6333,building_000719.tif
val,building_000722.png,rcc,0.7833,building_000722.tif
val,building_000733.png,rcc,0.6583,building_000733.tif
val,building_000736.png,unknown,0.53,building_000736.tif
val,building_000747.png,rcc,0.7267,building_000747.tif
val,building_000750.png,rcc,0.6733,building_000750.tif
val,building_000753.png,tin,0.6717,building_000753.tif
val,building_000761.png,unknown,0.4633,building_000761.tif
val,building_000765.png,rcc,0.605,building_000765.tif
val,building_000779.png,unknown,0.35,building_000779.tif
val,building_000782.png,unknown,0.5417,building_000782.tif
val,building_000788.png,rcc,0.7567,building_000788.tif
val,building_000795.png,tin,0.6,building_000795.tif
val,building_000802.png,tin,0.755,building_000802.tif
val,building_000806.png,unknown,0.3533,building_000806.tif
val,building_000808.png,unknown,0.4067,building_000808.tif
val,building_000810.png,unknown,0.4333,building_000810.tif
val,building_000817.png,rcc,0.59,building_000817.tif
val,building_000821.png,rcc,0.8583,building_000821.tif
val,building_000825.png,rcc,0.7267,building_000825.tif
val,building_000829.png,unknown,0.485,building_000829.tif
val,building_000831.png,unknown,0.48,building_000831.tif
val,building_000833.png,unknown,0.52,building_000833.tif
val,building_000837.png,rcc,0.9367,building_000837.tif
val,building_000839.png,rcc,0.7867,building_000839.tif
val,building_000841.png,unknown,0.5467,building_000841.tif
val,building_000845.png,rcc,0.8733,building_000845.tif
val,building_000852.png,unknown,0.39,building_000852.tif
val,building_000862.png,rcc,0.73,building_000862.tif
val,building_000863.png,rcc,0.695,building_000863.tif
val,building_000868.png,rcc,0.8083,building_000868.tif
val,building_000871.png,rcc,0.63,building_000871.tif
val,building_000887.png,rcc,0.9083,building_000887.tif
val,building_000888.png,unknown,0.465,building_000888.tif
val,building_000889.png,rcc,0.7417,building_000889.tif
val,building_000894.png,unknown,0.505,building_000894.tif
val,building_000902.png,unknown,0.4833,building_000902.tif
val,building_000904.png,tin,0.745,building_000904.tif
val,building_000909.png,unknown,0.4567,building_000909.tif
val,building_000916.png,rcc,0.65,building_000916.tif
val,building_000927.png,rcc,0.6,building_000927.tif
val,building_000931.png,tin,0.6417,building_000931.tif
val,building_000939.png,tin,0.695,building_000939.tif
val,building_000949.png,unknown,0.41,building_000949.tif
val,building_000950.png,tin,0.5583,building_000950.tif
val,building_000962.png,rcc,0.84,building_000962.tif
val,building_000963.png,rcc,0.74,building_000963.tif
val,building_000967.png,unknown,0.415,building_000967.tif
val,building_000979.png,rcc,0.705,building_000979.tif
val,building_000985.png,unknown,0.3633,building_000985.tif
val,building_000987.png,rcc,0.7,building_000987.tif
val,building_000988.png,unknown,0.3983,building_000988.tif
val,building_000990.png,tin,0.6067,building_000990.tif
val,building_000991.png,unknown,0.365,building_000991.tif
val,building_000996.png,unknown,0.4933,building_000996.tif
val,building_000999.png,rcc,0.5933,building_000999.tif
val,building_001008.png,unknown,0.4367,building_001008.tif
val,building_001009.png,tin,0.815,building_001009.tif
val,building_001014.png,unknown,0.4717,building_001014.tif
val,building_001016.png,unknown,0.5317,building_001016.tif
val,building_001023.png,unknown,0.4883,building_001023.tif
val,building_001024.png,rcc,0.63,building_001024.tif
val,building_001029.png,rcc,0.8733,building_001029.tif
val,building_001033.png,rcc,0.8183,building_001033.tif
val,building_001040.png,unknown,0.5067,building_001040.tif
val,building_001042.png,rcc,0.925,building_001042.tif
val,building_001043.png,unknown,0.41,building_001043.tif
val,building_001047.png,unknown,0.4267,building_001047.tif
val,building_001051.png,rcc,0.665,building_001051.tif
val,building_001052.png,rcc,0.7983,building_001052.tif
val,building_001057.png,unknown,0.49,building_001057.tif
val,building_001059.png,unknown,0.5383,building_001059.tif
val,building_001066.png,rcc,0.885,building_001066.tif
val,building_001082.png,tin,0.8617,building_001082.tif
val,building_001083.png,unknown,0.335,building_001083.tif
val,building_001090.png,rcc,0.6867,building_001090.tif
val,building_001093.png,rcc,0.68,building_001093.tif
val,building_001100.png,tiled,0.6917,building_001100.tif
val,building_001115.png,rcc,0.7567,building_001115.tif
val,building_001118.png,tin,0.6917,building_001118.tif
val,building_001120.png,unknown,0.4983,building_001120.tif
val,building_001124.png,rcc,0.715,building_001124.tif
val,building_001128.png,unknown,0.4267,building_001128.tif
val,building_001138.png,unknown,0.435,building_001138.tif
val,building_001147.png,rcc,0.745,building_001147.tif
val,building_001159.png,unknown,0.535,building_001159.tif
val,building_001162.png,unknown,0.44,building_001162.tif
val,building_001174.png,rcc,0.5833,building_001174.tif
val,building_001180.png,unknown,0.4683,building_001180.tif
val,building_001182.png,rcc,0.9267,building_001182.tif
val,building_001183.png,rcc,0.6483,building_001183.tif
val,building_001187.png,rcc,0.805,building_001187.tif
val,building_001195.png,unknown,0.3867,building_001195.tif
val,building_001199.png,unknown,0.49,building_001199.tif
val,building_001200.png,unknown,0.465,building_001200.tif
val,building_001201.png,rcc,0.9217,building_001201.tif
val,building_001211.png,rcc,0.825,building_001211.tif
val,building_001212.png,rcc,0.72,building_001212.tif
val,building_001215.png,rcc,0.86,building_001215.tif
val,building_001220.png,unknown,0.4267,building_001220.tif
val,building_001229.png,rcc,0.6267,building_001229.tif
val,building_001234.png,rcc,0.5867,building_001234.tif
val,building_001239.png,rcc,0.8133,building_001239.tif
val,building_001241.png,rcc,0.73,building_001241.tif
val,building_001246.png,rcc,0.7467,building_001246.tif
val,building_001250.png,rcc,0.8433,building_001250.tif
val,building_001253.png,unknown,0.4067,building_001253.tif
val,building_001254.png,rcc,0.8767,building_001254.tif
val,building_001260.png,rcc,0.8967,building_001260.tif
val,building_001276.png,tin,0.6533,building_001276.tif
val,building_001279.png,rcc,0.6367,building_001279.tif
val,building_001280.png,unknown,0.545,building_001280.tif
val,building_001282.png,unknown,0.5,building_001282.tif
val,building_001287.png,rcc,0.9133,building_001287.tif
val,building_001288.png,rcc,0.82,building_001288.tif
val,building_001295.png,tin,0.7783,building_001295.tif
val,building_001297.png,rcc,0.9267,building_001297.tif
val,building_001300.png,rcc,0.7917,building_001300.tif
val,building_001308.png,rcc,0.9767,building_001308.tif
val,building_001309.png,rcc,0.875,building_001309.tif
val,building_001316.png,rcc,0.8483,building_001316.tif
val,building_001317.png,rcc,0.9717,building_001317.tif
val,building_001318.png,rcc,0.6083,building_001318.tif
val,building_001323.png,tin,0.5517,building_001323.tif
val,building_001325.png,unknown,0.465,building_001325.tif
val,building_001348.png,rcc,0.8517,building_001348.tif
val,building_001350.png,unknown,0.4467,building_001350.tif
val,building_001352.png,tin,0.7383,building_001352.tif
val,building_001354.png,unknown,0.4233,building_001354.tif
val,building_001357.png,rcc,0.87,building_001357.tif
val,building_001363.png,tin,0.75,building_001363.tif
val,building_001364.png,unknown,0.3817,building_001364.tif
val,building_001366.png,unknown,0.49,building_001366.tif
val,building_001372.png,tin,0.665,building_001372.tif
val,building_001378.png,tin,0.5583,building_001378.tif
val,building_001380.png,unknown,0.4733,building_001380.tif
val,building_001382.png,unknown,0.4617,building_001382.tif
val,building_001384.png,unknown,0.4433,building_001384.tif
val,building_001394.png,unknown,0.4083,building_001394.tif
val,building_001395.png,rcc,0.9383,building_001395.tif
val,building_001397.png,rcc,0.95,building_001397.tif
val,building_001403.png,rcc,0.775,building_001403.tif
val,building_001409.png,rcc,0.7717,building_001409.tif
val,building_001410.png,rcc,0.75,building_001410.tif
val,building_001414.png,unknown,0.4317,building_001414.tif
val,building_001421.png,rcc,0.9117,building_001421.tif
val,building_001435.png,unknown,0.5017,building_001435.tif
val,building_001443.png,rcc,0.63,building_001443.tif
val,building_001449.png,rcc,0.9,building_001449.tif
val,building_001466.png,rcc,0.9467,building_001466.tif
val,building_001500.png,rcc,0.6417,building_001500.tif
val,building_001506.png,unknown,0.5133,building_001506.tif
val,building_001508.png,rcc,0.655,building_001508.tif
val,building_001509.png,rcc,0.59,building_001509.tif
val,building_001514.png,rcc,0.9017,building_001514.tif
val,building_001516.png,rcc,0.925,building_001516.tif
val,building_001525.png,unknown,0.3917,building_001525.tif
val,building_001527.png,rcc,0.7683,building_001527.tif
val,building_001528.png,rcc,0.985,building_001528.tif
val,building_001529.png,rcc,0.8667,building_001529.tif
val,building_001531.png,rcc,0.9783,building_001531.tif
val,building_001532.png,tiled,0.8967,building_001532.tif
val,building_001533.png,rcc,0.925,building_001533.tif
val,building_001535.png,unknown,0.3617,building_001535.tif
val,building_001541.png,rcc,0.7783,building_001541.tif
val,building_001545.png,rcc,0.8917,building_001545.tif
val,building_001546.png,rcc,0.8767,building_001546.tif
val,building_001550.png,rcc,0.8817,building_001550.tif
val,building_001551.png,rcc,0.8117,building_001551.tif
val,building_001553.png,unknown,0.5883,building_001553.tif
val,building_001554.png,rcc,0.9,building_001554.tif
val,building_001557.png,unknown,0.4733,building_001557.tif
val,building_001562.png,rcc,0.7167,building_001562.tif
val,building_001565.png,rcc,0.935,building_001565.tif
val,building_001570.png,rcc,0.7033,building_001570.tif
val,building_001573.png,rcc,0.7333,building_001573.tif
val,building_001574.png,rcc,0.8133,building_001574.tif
val,building_001577.png,unknown,0.4767,building_001577.tif
val,building_001579.png,rcc,0.5567,building_001579.tif
val,building_001580.png,unknown,0.3517,building_001580.tif
val,building_001585.png,rcc,0.6283,building_001585.tif
val,building_001595.png,unknown,0.5233,building_001595.tif
val,building_001596.png,rcc,0.9683,building_001596.tif
val,building_001597.png,rcc,0.6467,building_001597.tif
val,building_001603.png,rcc,0.8183,building_001603.tif
val,building_001611.png,unknown,0.47,building_001611.tif
val,building_001617.png,rcc,0.7917,building_001617.tif
val,building_001622.png,unknown,0.445,building_001622.tif
val,building_001624.png,rcc,0.9867,building_001624.tif
val,building_001627.png,tin,0.685,building_001627.tif
val,building_001631.png,rcc,0.795,building_001631.tif
val,building_001634.png,rcc,0.7783,building_001634.tif
val,building_001650.png,rcc,0.84,building_001650.tif
val,building_001659.png,rcc,0.9117,building_001659.tif
val,building_001662.png,rcc,0.6033,building_001662.tif
val,building_001670.png,rcc,0.8083,building_001670.tif
val,building_001673.png,unknown,0.4867,building_001673.tif
val,building_001680.png,rcc,0.6733,building_001680.tif
val,building_001698.png,rcc,0.8017,building_001698.tif
val,building_001710.png,rcc,0.89,building_001710.tif
val,building_001718.png,rcc,0.7717,building_001718.tif
val,building_001721.png,rcc,0.955,building_001721.tif
val,building_001727.png,rcc,0.9283,building_001727.tif
val,building_001729.png,unknown,0.4017,building_001729.tif
val,building_001733.png,unknown,0.3533,building_001733.tif
val,building_001734.png,unknown,0.405,building_001734.tif
val,building_001735.png,rcc,0.79,building_001735.tif
val,building_001736.png,rcc,0.655,building_001736.tif
val,building_001737.png,tin,0.7833,building_001737.tif
val,building_001738.png,unknown,0.4833,building_001738.tif
val,building_001743.png,unknown,0.3667,building_001743.tif
val,building_001746.png,rcc,0.5617,building_001746.tif
val,building_001747.png,rcc,0.9217,building_001747.tif
val,building_001754.png,rcc,0.9733,building_001754.tif
val,building_001757.png,rcc,0.6383,building_001757.tif
val,building_001776.png,unknown,0.49,building_001776.tif
val,building_001787.png,rcc,0.9917,building_001787.tif
val,building_001794.png,rcc,0.76,building_001794.tif
val,building_001803.png,unknown,0.3533,building_001803.tif
val,building_001810.png,unknown,0.4683,building_001810.tif
val,building_001811.png,unknown,0.505,building_001811.tif
val,building_001816.png,rcc,0.6983,building_001816.tif
val,building_001825.png,rcc,0.9033,building_001825.tif
val,building_001828.png,rcc,0.8983,building_001828.tif
val,building_001837.png,rcc,0.55,building_001837.tif
val,building_001843.png,unknown,0.4667,building_001843.tif
val,building_001857.png,unknown,0.5317,building_001857.tif
val,building_001862.png,rcc,0.8433,building_001862.tif
val,building_001878.png,rcc,0.7333,building_001878.tif
val,building_001879.png,rcc,0.6833,building_001879.tif
val,building_001881.png,unknown,0.4967,building_001881.tif
val,building_001886.png,rcc,0.945,building_001886.tif
val,building_001897.png,unknown,0.54,building_001897.tif
val,building_001898.png,rcc,0.6833,building_001898.tif
val,building_001901.png,rcc,0.9783,building_001901.tif
val,building_001902.png,rcc,0.84,building_001902.tif
val,building_001912.png,rcc,0.8283,building_001912.tif
val,building_001916.png,unknown,0.5417,building_001916.tif
val,building_001941.png,rcc,0.55,building_001941.tif
val,building_001942.png,unknown,0.3617,building_001942.tif
val,building_001943.png,rcc,0.7317,building_001943.tif
val,building_001950.png,rcc,0.925,building_001950.tif
val,building_001951.png,rcc,0.83,building_001951.tif
val,building_001952.png,rcc,0.8167,building_001952.tif
val,building_001953.png,rcc,0.7133,building_001953.tif
val,building_001955.png,unknown,0.4383,building_001955.tif
val,building_001957.png,rcc,0.8483,building_001957.tif
val,building_001968.png,rcc,0.7933,building_001968.tif
val,building_001970.png,rcc,0.7233,building_001970.tif
val,building_001971.png,rcc,0.8983,building_001971.tif
val,building_001988.png,rcc,0.8983,building_001988.tif
val,building_001993.png,rcc,0.8317,building_001993.tif
val,building_001995.png,rcc,0.8783,building_001995.tif
val,building_001998.png,rcc,0.6117,building_001998.tif
val,building_002001.png,rcc,0.6767,building_002001.tif
val,building_002002.png,unknown,0.4433,building_002002.tif
val,building_002012.png,unknown,0.425,building_002012.tif
val,building_002016.png,unknown,0.3233,building_002016.tif
val,building_002036.png,rcc,0.8367,building_002036.tif
val,building_002043.png,rcc,0.7733,building_002043.tif
val,building_002044.png,rcc,0.6967,building_002044.tif
val,building_002045.png,rcc,0.5583,building_002045.tif
val,building_002047.png,rcc,0.565,building_002047.tif
val,building_002052.png,rcc,0.8933,building_002052.tif
val,building_002062.png,unknown,0.355,building_002062.tif
val,building_002065.png,rcc,0.62,building_002065.tif
val,building_002068.png,rcc,0.87,building_002068.tif
val,building_002081.png,rcc,0.9767,building_002081.tif
val,building_002083.png,rcc,0.8533,building_002083.tif
val,building_002086.png,unknown,0.4117,building_002086.tif
val,building_002088.png,rcc,0.665,building_002088.tif
val,building_002095.png,rcc,0.9367,building_002095.tif
val,building_002098.png,rcc,0.9283,building_002098.tif
val,building_002103.png,unknown,0.4517,building_002103.tif
val,building_002107.png,rcc,0.675,building_002107.tif
val,building_002112.png,rcc,0.9067,building_002112.tif
val,building_002122.png,rcc,0.9383,building_002122.tif
val,building_002133.png,rcc,0.7333,building_002133.tif
val,building_002138.png,rcc,0.5867,building_002138.tif
val,building_002148.png,rcc,0.7833,building_002148.tif
val,building_002151.png,unknown,0.4867,building_002151.tif
val,building_002154.png,rcc,0.9783,building_002154.tif
val,building_002155.png,rcc,0.83,building_002155.tif
val,building_002157.png,rcc,0.7767,building_002157.tif
val,building_002158.png,unknown,0.3567,building_002158.tif
val,building_002166.png,unknown,0.5483,building_002166.tif
val,building_002171.png,rcc,0.9033,building_002171.tif
val,building_002188.png,unknown,0.4283,building_002188.tif
val,building_002190.png,unknown,0.4967,building_002190.tif
val,building_002208.png,unknown,0.5167,building_002208.tif
val,building_002210.png,unknown,0.585,building_002210.tif
val,building_002214.png,unknown,0.5383,building_002214.tif
val,building_002216.png,rcc,0.845,building_002216.tif
val,building_002219.png,unknown,0.4433,building_002219.tif
val,building_002226.png,rcc,0.5983,building_002226.tif
val,building_002227.png,rcc,0.5933,building_002227.tif
val,building_002230.png,rcc,0.7167,building_002230.tif
val,building_002237.png,rcc,0.9567,building_002237.tif
val,building_002238.png,unknown,0.3733,building_002238.tif
val,building_002240.png,rcc,0.9917,building_002240.tif
val,building_002249.png,unknown,0.3417,building_002249.tif
val,building_002254.png,unknown,0.0,building_002254.tif
val,building_002256.png,rcc,0.885,building_002256.tif
val,building_002259.png,unknown,0.5483,building_002259.tif
val,building_002261.png,rcc,0.985,building_002261.tif
val,building_002264.png,rcc,0.9833,building_002264.tif
val,building_002275.png,rcc,0.9183,building_002275.tif
val,building_002276.png,rcc,0.9283,building_002276.tif
val,building_002291.png,tin,0.7167,building_002291.tif
val,building_002295.png,unknown,0.5433,building_002295.tif
val,building_002298.png,rcc,0.9767,building_002298.tif
val,building_002300.png,rcc,0.995,building_002300.tif
val,building_002306.png,rcc,0.6183,building_002306.tif
val,building_002314.png,rcc,0.57,building_002314.tif
val,building_002315.png,unknown,0.515,building_002315.tif
val,building_002319.png,rcc,0.6317,building_002319.tif
val,building_002329.png,rcc,0.6083,building_002329.tif
val,building_002336.png,rcc,0.8917,building_002336.tif
val,building_002345.png,rcc,0.715,building_002345.tif
val,building_002349.png,rcc,0.92,building_002349.tif
val,building_002352.png,tin,0.7067,building_002352.tif
val,building_002357.png,rcc,0.825,building_002357.tif
val,building_002360.png,rcc,0.875,building_002360.tif
val,building_002362.png,rcc,0.9767,building_002362.tif
val,building_002365.png,rcc,0.9067,building_002365.tif
val,building_002366.png,rcc,0.6467,building_002366.tif
val,building_002378.png,unknown,0.4217,building_002378.tif
val,building_002384.png,unknown,0.4267,building_002384.tif
val,building_002397.png,rcc,0.7417,building_002397.tif
val,building_002407.png,rcc,0.7383,building_002407.tif
val,building_002408.png,rcc,0.9333,building_002408.tif
val,building_002411.png,rcc,0.9067,building_002411.tif
val,building_002421.png,rcc,0.995,building_002421.tif
val,building_002422.png,unknown,0.4667,building_002422.tif
val,building_002424.png,rcc,0.825,building_002424.tif
val,building_002425.png,rcc,0.7533,building_002425.tif
val,building_002432.png,rcc,0.7667,building_002432.tif
val,building_002433.png,rcc,0.7683,building_002433.tif
val,building_002441.png,rcc,0.7717,building_002441.tif
val,building_002453.png,unknown,0.475,building_002453.tif
val,building_002454.png,rcc,0.8983,building_002454.tif
val,building_002456.png,rcc,0.9817,building_002456.tif
val,building_002460.png,rcc,0.685,building_002460.tif
val,building_002461.png,rcc,0.5883,building_002461.tif
val,building_002465.png,rcc,0.85,building_002465.tif
val,building_002472.png,rcc,0.7483,building_002472.tif
val,building_002477.png,rcc,0.9083,building_002477.tif
val,building_002481.png,rcc,0.6733,building_002481.tif
val,building_002487.png,rcc,0.6567,building_002487.tif
val,building_002492.png,rcc,0.9083,building_002492.tif
val,building_002498.png,rcc,0.7083,building_002498.tif
val,building_002500.png,rcc,0.7533,building_002500.tif
val,building_002501.png,unknown,0.52,building_002501.tif
val,building_002509.png,unknown,0.4133,building_002509.tif
val,building_002513.png,rcc,0.7367,building_002513.tif
val,building_002514.png,rcc,0.9683,building_002514.tif
val,building_002515.png,rcc,0.8667,building_002515.tif
val,building_002530.png,tiled,0.655,building_002530.tif
val,building_002535.png,tiled,0.6817,building_002535.tif
val,building_002536.png,rcc,0.795,building_002536.tif
val,building_002545.png,tiled,0.5633,building_002545.tif
val,building_002546.png,unknown,0.3183,building_002546.tif
val,building_002549.png,rcc,0.7633,building_002549.tif
val,building_002556.png,rcc,0.9883,building_002556.tif
val,building_002568.png,rcc,0.7217,building_002568.tif
val,building_002571.png,rcc,0.9383,building_002571.tif
val,building_002572.png,rcc,0.96,building_002572.tif
val,building_002573.png,rcc,0.7517,building_002573.tif
val,building_002592.png,rcc,0.83,building_002592.tif
val,building_002608.png,rcc,0.7933,building_002608.tif
val,building_002609.png,unknown,0.315,building_002609.tif
val,building_002610.png,unknown,0.505,building_002610.tif
val,building_002615.png,rcc,0.9383,building_002615.tif
val,building_002617.png,rcc,0.9317,building_002617.tif
val,building_002623.png,rcc,0.7117,building_002623.tif
val,building_002624.png,rcc,0.5717,building_002624.tif
val,building_002633.png,rcc,0.7733,building_002633.tif
val,building_002636.png,rcc,0.9833,building_002636.tif
val,building_002639.png,rcc,0.8483,building_002639.tif
val,building_002643.png,unknown,0.4017,building_002643.tif
val,building_002646.png,rcc,0.875,building_002646.tif
val,building_002649.png,rcc,0.94,building_002649.tif
val,building_002660.png,unknown,0.5467,building_002660.tif
val,building_002666.png,unknown,0.3867,building_002666.tif
val,building_002670.png,unknown,0.5183,building_002670.tif
val,building_002671.png,rcc,0.8933,building_002671.tif
val,building_002673.png,rcc,0.6683,building_002673.tif
val,building_002677.png,rcc,0.7383,building_002677.tif
val,building_002682.png,rcc,0.575,building_002682.tif
val,building_002686.png,rcc,0.8233,building_002686.tif
val,building_002687.png,rcc,0.8283,building_002687.tif
val,building_002694.png,rcc,0.8917,building_002694.tif
val,building_002701.png,rcc,0.57,building_002701.tif
val,building_002703.png,rcc,0.9233,building_002703.tif
val,building_002707.png,unknown,0.535,building_002707.tif
val,building_002710.png,rcc,0.7567,building_002710.tif
val,building_002714.png,unknown,0.4433,building_002714.tif
val,building_002716.png,unknown,0.32,building_002716.tif
val,building_002718.png,rcc,0.7317,building_002718.tif
val,building_002719.png,unknown,0.58,building_002719.tif
val,building_002721.png,unknown,0.44,building_002721.tif
val,building_002736.png,rcc,0.9,building_002736.tif
val,building_002744.png,rcc,0.8383,building_002744.tif
val,building_002755.png,rcc,0.6417,building_002755.tif
val,building_002758.png,rcc,0.5933,building_002758.tif
val,building_002761.png,unknown,0.34,building_002761.tif
val,building_002763.png,unknown,0.4217,building_002763.tif
